team,team_id,alpha,delta,net_rating
Brazil,28,1.2558325163434014,-1.2580146558717744,2.5138471722151756
Argentina,9,1.1126682405396924,-1.2386611823039093,2.3513294228436017
France,67,1.2141906793246973,-1.1223835925187402,2.3365742718434372
Belgium,20,1.2646136404890422,-1.0354113691173712,2.300025009606413
Spain,176,1.3035156877093963,-0.984637974808978,2.2881536625183743
England,59,1.135429006441685,-1.093766360514998,2.229195366956683
Italy,93,0.92084043162706,-1.2939865822793473,2.2148270139064072
Germany,72,1.2994113830126115,-0.8795085299020764,2.178919912914688
Netherlands,132,1.2252855501266289,-0.9278623347644346,2.1531478848910632
Portugal,151,1.1626726683829467,-0.9489826931830235,2.1116553615659703
Colombia,42,0.9348643418379035,-1.148557840238827,2.0834221820767302
Denmark,51,0.949712351972408,-1.0636416810125404,2.0133540329849486
Uruguay,200,0.9226995369656891,-0.9968719300780596,1.9195714670437487
Chile,40,0.9979604742782959,-0.874896094752437,1.8728565690307328
Croatia,46,1.0669883030650575,-0.8015089404861331,1.8684972435511906
Morocco,127,0.6502781892894376,-1.1648039425970989,1.8150821318865364
Sweden,180,0.8296068580488813,-0.8666750172721749,1.6962818753210562
Peru,148,0.865326982386072,-0.8283937660211134,1.6937207484071855
Switzerland,181,0.9511450838913273,-0.7408785308602441,1.6920236147515715
Poland,150,0.9652052701622156,-0.6951643014699734,1.660369571632189
Ecuador,56,0.9283517766088922,-0.6436005071120312,1.5719522837209234
Senegal,165,0.643186994922316,-0.9022498296134929,1.545436824535809
Iran,90,0.6646484411632545,-0.8553541843718632,1.5200026255351178
Wales,205,0.6589034936146527,-0.8206836512494389,1.4795871448640916
Mexico,122,0.7348071399981909,-0.7414642993746041,1.4762714393727951
Ukraine,196,0.6898968630905828,-0.7566689405480918,1.4465658036386746
Russia,156,0.8429620975166655,-0.5758397341894723,1.418801831706138
Czech Republic,50,0.7505434564169138,-0.6417325859997798,1.3922760424166936
Serbia,166,0.9298080871212229,-0.4503926156016088,1.3802007027228318
Japan,96,0.7037541409919991,-0.6487731505995351,1.3525272915915343
United States,198,0.6633831936271248,-0.6687759363173122,1.332159129944437
Austria,13,0.7538197962948213,-0.5757971127236495,1.3296169090184708
Algeria,4,0.8581438963344983,-0.44785834502995914,1.3060022413644574
Paraguay,147,0.6462867650852123,-0.6536634074186459,1.2999501725038582
Republic of Ireland,154,0.4410544513348137,-0.8301611912404832,1.2712156425752967
Slovakia,170,0.6555374152833415,-0.6102358248297527,1.2657732401130941
Turkey,192,0.7616382320683115,-0.4992433602510371,1.2608815923193486
Egypt,57,0.43514255348287273,-0.820807747008561,1.2559503004914336
Australia,12,0.7123407729555241,-0.53356311439206106,1.2459038873475852
Tunisia,191,0.5778334918239092,-0.626646681189172,1.2044801730130812
South Korea,174,0.5111895488692328,-0.6842750342615878,1.1954645831308206
Venezuela,203,0.6177246384685088,-0.5742813927352999,1.1920060312038085
Ivory Coast,94,0.5969825873132568,-0.5949782233347196,1.1919608106479764
Romania,155,0.5109985371540107,-0.6784133327042029,1.1894118698582137
Nigeria,137,0.53213469335178,-0.6572377369634843,1.1893724303152644
Hungary,86,0.6470425888916804,-0.525784556220331,1.1728271451120116
Scotland,164,0.6330854990669623,-0.5338966879400369,1.1669821870069992
Norway,141,0.6065206255077749,-0.5525036044049482,1.1590242299127231
Bosnia and Herzegovina,26,0.7173737731468959,-0.4197304836365429,1.1371042567834388
Canada,36,0.6691835995205466,-0.4292620985305511,1.0984456980510977
Iceland,87,0.6533547160865338,-0.4350618732002168,1.0884165892867506
Ghana,73,0.5343933984648338,-0.5503155980711122,1.084708996535946
Finland,66,0.41622679094962595,-0.6518695774120999,1.068096368361726
Mali,117,0.39617931480270746,-0.6507937462859271,1.0469730610886345
Northern Ireland,140,0.36869075534542783,-0.6499520737802111,1.018642829125639
Slovenia,171,0.430735534166038,-0.5878926200344315,1.0186281542004696
Cameroon,35,0.4340202186036729,-0.5770319056996477,1.0110521243033206
Costa Rica,45,0.4126799918793657,-0.5971643126890371,1.009844304568403
Greece,75,0.31074809100632483,-0.655517393983382,0.9662654849897069
Israel,92,0.7633843586034512,-0.1865912170768898,0.949975575680341
Saudi Arabia,163,0.5057609383411397,-0.4256937425259245,0.9314546808670642
DR Congo,55,0.6456243201280375,-0.196476019982626,0.8421003401106635
Bolivia,25,0.6637484386198139,-0.17180332467392545,0.8355517632937394
Albania,3,0.2663666572953348,-0.5691133679439682,0.835480025239303
Burkina Faso,32,0.39261284861398243,-0.43651845055768723,0.8291312991716697
North Macedonia,139,0.4630080416782259,-0.34017587505891833,0.8031839167371442
Uzbekistan,201,0.407122094637515,-0.3619198571526446,0.7690419517901596
South Africa,173,0.31518007370586865,-0.443797844947359,0.7589779186532277
Montenegro,125,0.4107702270075067,-0.3461778148305289,0.7569480418380357
Georgia,71,0.287831883056863,-0.4364448829908139,0.724276766047677
Uganda,195,-0.1266997953442609,-0.7635493213140129,0.636849525969752
